1493109477.9	0	0.0
1493109478.39	0	0.0
1493109479.01	0	0.0
1493109479.65	0	0.0
1493109480.39	0	0.0
1493109480.79	0	0.0
1493109481.15	0	0.0
1493109482.3	0	0.0
1493109482.66	0	0.0
1493109482.99	0	0.0
1493109483.35	0	0.0
1493109483.73	0	0.0
1493109484.14	0	0.0
1493109484.49	0	0.0
1493109485.6	0	0.0
1493109485.96	0	0.0
1493109486.35	0	0.0
1493109486.72	0	0.0
1493109487.13	0	0.0
1493109487.48	0	0.0
1493109487.85	0	0.0
1493109488.99	0	0.0
1493109489.42	0	0.0
1493109489.76	0	0.0
1493109490.16	0	0.0
1493109495.65	0	0.0
1493109496.81	0	0.0
1493109497.17	0	0.0
1493109497.51	0	0.0
1493109497.86	0	0.0
1493109498.27	0	0.0
1493109498.6	0	0.0
1493109498.98	0	0.0
1493109500.09	0	0.0
1493109500.44	-0.000244140625	-0.244140625
1493109500.89	0.00341796875	3.41796875
1493109501.25	0.001708984375	1.708984375
1493109501.64	-0.005615234375	-5.615234375
1493109502.04	0.5693359375	569.3359375
1493109503.62	-0.0048828125	-4.8828125
1493109504.03	-0.005859375	-5.859375
1493109504.43	-0.007568359375	-7.568359375
1493109504.83	-0.001953125	-1.953125
1493109505.24	-0.00390625	-3.90625
1493109506.43	-0.0078125	-7.8125
1493109506.8	-0.0029296875	-2.9296875
1493109507.16	-0.003662109375	-3.662109375
1493109507.52	-0.00439453125	-4.39453125
1493109507.87	-0.0048828125	-4.8828125
1493109508.29	-0.005859375	-5.859375
1493109509.44	-0.00244140625	-2.44140625
1493109509.84	-0.00390625	-3.90625
1493109510.26	-0.005126953125	-5.126953125
1493109510.63	-0.0068359375	-6.8359375
1493109511.04	0.005126953125	5.126953125
1493109511.44	-0.002685546875	-2.685546875
1493109512.68	-0.00732421875	-7.32421875
1493109513.05	-0.001708984375	-1.708984375
1493109513.4	-0.00341796875	-3.41796875
1493109513.88	-0.006103515625	-6.103515625
1493109514.65	0.003662109375	3.662109375
1493109516.09	-0.006103515625	-6.103515625
1493109516.5	-0.006103515625	-6.103515625
1493109516.91	-0.006103515625	-6.103515625
1493109517.33	-0.006103515625	-6.103515625
1493109517.73	-0.006103515625	-6.103515625
1493109518.91	-0.006103515625	-6.103515625
